dev_val,pk,bad,R1_C00000151,R1_C11061000,R1_C13001000,R1_KC2000025,R2_KC2000025,R1_KC2000033,R2_KC2000033,R1_L00000001,R1_L12000001,R1_L22001300,R1_LA0099107,R1_LS0000012,R1_LS0000026,R1_LS0000466,R1_L2A000105,R1_LC0027002,R1_LRZ000203,R1_GRD_NK0200_000,R1_GRD_RK0200_001,R1_GRD_PD0100_000,R1_GRD_PD2400_000,R1_GRD_rk1100_000
1,13319,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,0,1,2
1,13320,0,2,2,2,1,1,1,1,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0
1,13324,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,2,2,3
1,13335,0,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,3,2,1,0,0,1,2
1,13339,0,2,2,2,2,1,2,1,1,1,1,3,2,2,1,1,2,0,1,2,2,2,3
1,13348,0,2,2,2,2,1,2,1,0,1,1,0,1,1,0,0,1,2,1,1,0,1,2
1,13358,0,2,0,0,1,1,1,1,2,2,2,1,0,0,1,1,3,1,1,1,2,1,2
1,13364,0,0,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,1,1,2,1,2,3
1,13367,0,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,1,1,2
1,13369,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,2,3,2,1,2,2,1,2
1,13370,0,2,2,2,1,1,1,1,0,1,1,2,2,2,2,0,1,1,1,1,0,1,1
1,13373,0,2,2,2,1,1,2,1,2,2,2,1,2,2,1,1,3,1,1,1,1,1,3
1,13379,0,2,2,2,1,1,1,1,2,2,2,1,1,1,1,1,3,1,1,1,1,1,3
1,13384,0,0,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,2,1,1
1,13385,0,2,2,2,1,1,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,2
1,13408,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,2,1,1,1,1,2
1,13417,1,0,0,0,0,0,0,0,2,2,2,2,2,2,1,1,0,2,1,0,1,1,0
1,13426,0,1,0,0,0,0,0,0,2,2,2,1,2,2,1,1,1,2,1,1,0,1,1
1,13427,0,2,1,2,0,0,0,0,1,1,1,3,2,2,1,1,2,0,0,1,1,0,2
1,13428,0,2,1,2,0,0,0,0,1,1,1,3,2,2,1,1,2,0,0,1,1,0,2
1,13433,0,2,0,0,2,1,2,1,2,1,1,2,1,1,1,1,1,1,0,1,0,1,2
1,13434,0,2,2,2,2,1,2,1,2,1,1,2,1,1,1,0,2,0,1,1,0,1,1
1,13438,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,1,2
1,13441,0,2,2,2,2,1,2,1,2,2,2,0,2,2,0,1,1,1,1,0,0,2,1
1,13452,0,2,2,2,1,1,1,1,1,2,2,1,1,1,0,0,0,1,0,0,1,1,1
1,13455,0,2,2,2,2,1,2,1,1,2,2,1,2,2,1,0,0,1,1,0,0,2,2
1,13459,0,0,0,1,2,1,2,1,2,2,2,0,2,2,0,1,1,0,1,0,1,2,1
1,13478,0,2,2,2,1,1,1,1,2,2,2,1,1,1,0,0,2,1,1,0,0,1,0
1,13481,0,2,2,2,2,1,2,1,2,0,1,2,2,2,1,0,1,1,0,1,0,2,2
1,13486,0,1,1,1,2,1,2,1,2,2,2,0,0,0,0,1,2,2,1,0,2,2,2
1,13489,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,2,0,1,0,1,2
1,13494,1,2,2,2,2,1,2,1,2,2,2,2,1,1,1,1,1,0,1,1,1,1,2
1,13496,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,3
1,13498,0,2,2,2,0,0,0,0,2,2,2,3,2,2,1,1,3,2,1,1,2,1,3
1,13501,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,1,0,2,2
1,13505,0,1,1,1,2,1,2,1,2,1,1,2,1,1,1,1,3,1,1,2,2,1,2
1,13507,0,2,2,2,0,0,0,0,1,2,2,1,2,2,1,0,0,0,0,0,0,1,2
1,13528,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,0,2,1
1,13530,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,2,2
1,13532,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,0,2,3
1,13535,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,1,1,0
1,13538,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,0,1,2
1,13543,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,3,1,1,2,0,1,3
1,13549,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,3,0,1,0,0,1,2
1,13552,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,2,1,1,1,1,2,2
1,13562,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,2,2,3
1,13565,0,2,0,1,1,1,1,1,2,2,2,0,1,1,1,0,1,1,1,0,1,1,2
1,13571,0,2,2,2,1,1,1,1,2,2,2,2,2,2,2,1,3,2,1,2,2,1,3
1,13578,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,3
1,13581,0,2,2,2,2,1,2,1,2,1,1,3,1,1,1,1,3,1,1,2,2,1,3
1,13583,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,0,3,1,0,0,0,1,2
1,13586,1,2,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
1,13587,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,2,1,0,2,1,3
1,13589,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,1,3
1,13593,0,2,0,0,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,2
1,13596,0,2,1,1,2,1,2,1,2,2,2,3,1,1,1,1,3,1,1,1,2,2,3
1,13597,0,2,0,0,1,1,1,1,1,2,2,1,1,1,1,0,1,1,1,0,0,1,1
1,13598,0,2,0,0,2,1,2,1,2,1,2,1,2,2,1,0,1,1,0,2,0,2,2
1,13603,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,3
1,13612,0,0,0,1,1,1,1,1,2,2,2,3,2,2,1,1,2,0,1,1,1,1,1
1,13613,0,2,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,3
1,13616,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,2,2,3
1,13620,0,2,2,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,2
1,13621,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,13622,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,13628,0,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
1,13629,0,2,1,1,2,1,2,1,2,1,1,3,2,2,2,1,3,2,1,2,2,1,3
1,13630,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,3
1,13637,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,0,1,2,0,2,3
1,13638,0,2,2,2,2,1,2,1,2,1,1,3,2,2,2,1,3,0,1,2,1,2,2
1,13639,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,2,1,0,1,0,2,1
1,13642,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,1,3,1,1,1,2,1,3
1,13643,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,3
1,13645,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,0,1,1
1,13657,0,1,1,1,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,2,1,3
1,13660,0,0,0,0,2,1,2,1,1,1,0,3,2,2,2,0,1,1,1,1,1,1,3
1,13667,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,2,1,1,2
1,13668,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,13671,0,2,2,2,2,1,2,1,0,2,2,0,1,1,0,0,0,0,1,1,0,2,3
1,13674,0,2,2,2,2,1,2,1,1,1,1,3,1,1,0,1,3,0,0,2,1,1,3
1,13678,0,2,2,2,1,1,1,1,1,2,2,3,2,2,2,0,1,0,1,1,0,1,3
1,13679,0,2,1,1,1,1,2,1,2,2,2,1,1,1,0,1,2,1,1,1,1,1,2
1,13683,0,2,2,2,2,1,2,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,2
1,13688,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,13707,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,2,3,2,1,2,2,2,3
1,13721,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,1,3,1,1,1,1,0,1
1,13724,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,3
1,13725,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,0,0,1,0
1,13729,0,0,0,0,2,1,2,1,2,2,2,2,2,2,1,1,2,0,1,0,0,2,2
1,13730,0,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,0,1,1,1,1,2
1,13731,1,0,0,0,2,1,2,1,1,2,2,2,2,2,1,0,1,0,0,1,0,2,2
1,13740,1,2,0,0,1,1,1,1,2,2,2,2,1,1,1,1,3,0,1,0,0,0,1
1,13749,0,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,3,0,0,1,1,1,3
1,13751,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,1,1,1,1,1,1,2
1,13756,0,0,0,0,2,1,2,1,2,1,2,2,1,1,1,1,3,1,0,1,1,2,1
1,13758,0,2,2,2,1,1,1,1,2,0,1,2,1,1,1,1,2,0,0,1,0,1,2
1,13763,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,0,2,0,2,2
1,13767,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,0,1,1,1,1,1
1,13770,0,2,2,2,2,1,2,1,1,2,2,2,2,2,0,1,2,1,0,1,0,2,2
1,13771,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,2,1,2,1,2,3
1,13786,0,2,0,0,0,0,1,1,2,2,2,1,2,2,1,1,3,2,1,0,0,1,0
1,13789,1,2,2,2,0,0,0,0,2,2,2,3,2,2,1,0,2,2,1,0,0,1,1
1,13790,0,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,1,1,0
1,13791,0,2,2,2,0,0,0,0,1,0,0,2,2,2,1,0,0,0,0,0,0,0,2
1,13800,0,2,2,2,2,1,2,1,2,2,2,2,1,1,0,1,0,0,1,1,0,0,2
1,13805,1,2,2,2,1,1,1,1,2,2,2,1,1,1,0,1,1,1,0,0,0,1,2
1,13811,0,2,2,2,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,1,0,2,2
1,13819,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,2,1,0,2,0,1,2
1,13827,0,2,1,1,1,1,1,1,2,2,2,3,2,2,2,1,2,2,1,1,1,1,2
1,13829,0,1,1,1,1,1,1,1,2,1,2,2,2,2,1,0,2,1,0,0,0,1,1
1,13847,0,2,2,2,2,1,2,1,0,2,2,0,2,2,0,0,0,0,1,0,0,2,2
1,13858,0,2,2,2,2,1,2,1,1,1,1,0,0,0,0,0,3,0,1,0,0,1,2
1,13863,0,2,2,2,2,1,2,1,0,0,0,2,1,1,1,0,1,0,1,1,0,2,3
1,13865,0,2,2,2,2,1,2,1,2,2,2,2,2,2,1,1,1,0,1,1,0,1,0
1,13868,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,2,1,1,3
1,13870,0,2,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,2,2,3
1,13873,0,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,3,0,1,2,2,1,3
1,13876,0,1,1,1,1,1,2,1,1,2,2,1,1,1,0,1,3,0,1,1,0,1,0
1,13877,0,1,1,1,0,0,0,0,2,2,2,1,2,2,1,1,2,2,1,0,0,0,0
1,13880,0,2,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,1,1,3
1,13884,0,2,2,2,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1
1,13887,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2
1,13890,0,1,1,1,1,1,1,1,1,1,0,2,1,1,1,0,0,0,0,2,0,1,2
1,13912,0,2,2,2,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,2,1
1,13913,0,2,2,2,2,1,2,1,1,1,1,0,1,1,0,1,2,1,0,2,2,2,1
1,13916,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,13917,0,2,2,2,2,1,2,1,2,0,0,3,2,2,2,1,2,0,1,2,0,1,0
1,13919,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,1,1,1,0,1,2
1,13922,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,3,1,1,0,1,1,2
1,13934,0,2,2,2,0,0,0,0,2,0,1,3,2,2,1,1,2,2,0,1,2,1,2
1,13939,0,2,2,2,1,1,1,1,0,2,2,2,2,2,0,0,0,0,0,1,1,1,2
1,13943,0,2,2,2,1,1,1,1,1,1,1,2,2,2,1,0,1,0,0,1,0,0,2
1,13945,0,1,0,0,2,1,2,1,2,1,2,3,2,2,1,1,3,2,1,2,2,2,3
1,13951,0,2,2,2,2,1,2,1,1,2,2,3,2,2,2,0,1,0,1,2,1,2,2
1,13952,0,0,0,0,1,1,1,1,2,1,2,2,1,1,1,1,3,2,0,0,0,1,0
1,13960,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,0,3,0,1,0,0,0,2
1,13962,1,2,0,0,2,1,2,1,2,1,2,0,0,0,1,0,0,1,1,0,1,1,0
1,13975,0,2,2,2,0,0,0,0,2,2,2,3,2,2,1,1,3,1,1,1,2,1,3
1,13979,0,1,1,1,2,1,2,1,2,2,2,2,2,2,1,1,0,1,1,0,0,1,0
1,13981,0,0,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,13983,0,2,0,0,2,1,2,1,1,2,2,2,2,2,1,0,0,1,0,2,0,2,2
1,13984,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,2,1,2
1,13993,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,13995,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,2,1,0,1,0,1,2
1,13999,0,2,2,2,2,1,2,1,2,2,2,2,0,0,0,1,0,0,1,2,2,0,3
1,14000,0,1,1,1,2,1,2,1,1,2,2,1,2,2,1,0,2,1,1,1,0,2,3
1,14001,1,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,2,3
1,14007,0,2,1,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,2,1,2
1,14012,0,2,0,0,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,3
1,14016,0,2,1,1,2,1,2,1,2,1,0,1,1,1,2,0,2,0,1,2,0,1,3
1,14017,0,2,2,2,1,1,1,1,2,1,2,2,1,1,2,1,3,1,1,2,2,1,3
1,14020,0,2,2,2,2,1,2,1,2,2,2,2,0,0,1,1,2,1,1,2,1,2,3
1,14021,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,2,2,2
1,14025,0,2,2,2,0,0,0,0,2,2,2,0,2,2,1,1,0,2,1,0,0,1,1
1,14026,0,2,1,1,2,1,2,1,2,2,2,2,2,2,1,1,0,0,1,1,0,2,2
1,14027,0,1,0,0,0,0,0,0,2,1,2,0,1,1,1,1,3,0,1,1,0,1,2
1,14029,1,2,2,2,0,0,0,0,2,2,2,1,2,2,0,1,2,1,1,0,0,1,1
1,14033,0,2,0,0,1,1,1,1,2,1,0,0,0,0,1,1,3,2,1,1,2,1,2
1,14053,0,2,2,2,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,2
1,14060,0,2,2,2,2,1,2,1,2,1,2,2,2,2,2,1,2,1,1,2,1,2,3
1,14071,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,0,1,1,2
1,14079,0,2,2,2,2,1,2,1,2,0,2,3,2,2,1,1,3,0,1,2,1,1,2
1,14084,0,2,2,2,0,0,0,0,2,2,2,3,2,2,1,2,3,2,1,2,2,1,3
1,14089,1,1,1,1,0,0,0,0,2,2,2,2,2,2,1,1,2,1,0,0,0,1,1
1,14091,0,1,1,1,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,2,2,1,2
1,14099,0,2,0,0,2,1,2,1,2,1,1,2,0,0,0,0,2,1,0,1,0,1,0
1,14103,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,1,1,2,3
1,14109,1,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,2,0,0,2,0,1,1
1,14126,0,2,2,2,2,1,2,1,1,1,1,3,2,2,1,1,2,1,1,2,2,1,3
1,14127,1,0,0,0,2,1,2,1,2,2,2,1,1,1,1,1,3,2,1,2,2,2,0
1,14133,0,2,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,1,1,2,0,1,3
1,14135,0,2,2,2,2,1,2,1,1,1,0,3,2,2,2,1,2,2,1,2,0,2,3
1,14147,0,0,0,1,2,1,2,1,2,1,1,2,1,1,1,0,3,1,1,1,2,1,2
1,14148,1,2,2,2,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,2
1,14154,0,2,2,2,1,1,2,1,2,1,1,2,1,1,2,1,3,1,1,1,1,1,2
1,14176,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,1,1,2
1,14179,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,2,0,1,2,0,1,3
1,14187,1,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,1,1,1,1,1,3
1,14193,0,1,1,1,1,1,1,1,2,1,1,0,0,0,0,0,2,1,0,0,0,1,2
1,14196,0,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,2,1,0,1,0,1,2
1,14200,0,1,0,0,2,1,2,1,2,2,2,0,0,0,0,0,1,2,1,1,0,2,1
1,14201,0,1,0,0,2,1,2,1,2,2,2,0,0,0,0,0,1,2,1,1,0,2,1
1,14204,0,2,2,2,0,0,0,0,1,2,2,3,2,2,1,0,2,1,1,0,0,1,2
1,14208,0,1,1,1,1,1,1,1,2,2,2,3,2,2,1,1,3,1,1,1,0,1,2
1,14222,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,0,0,1,0,1,3
1,14224,0,2,2,2,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1
1,14226,0,2,2,2,1,1,1,1,2,2,2,3,2,2,1,0,2,1,0,1,0,1,2
1,14230,0,0,0,0,0,0,0,0,1,2,2,0,2,2,0,0,1,1,1,1,1,1,1
1,14235,0,1,1,1,2,1,2,1,2,2,2,2,2,2,2,1,3,2,1,2,2,1,2
1,14237,0,1,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,2,1,0,0,2,2
1,14238,0,2,2,2,0,0,0,0,2,2,2,0,1,1,0,1,1,1,1,0,0,1,2
1,14240,0,2,2,2,1,1,1,1,1,2,2,0,1,1,0,0,0,0,1,0,0,1,2
1,14241,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,3,1,1,0,1,1,3
1,14250,0,2,2,2,2,1,2,1,2,2,2,3,1,1,1,1,3,0,1,2,2,2,3
1,14268,1,2,0,0,2,1,2,1,2,1,0,1,0,0,1,0,1,1,1,1,0,1,2
1,14273,1,2,2,2,1,1,1,1,2,2,2,0,1,1,0,0,0,1,1,0,0,1,0
1,14278,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,2,1,1,1,2,1,3
1,14280,0,2,2,2,2,1,2,1,1,2,2,0,2,2,0,0,0,1,1,1,1,1,2
1,14281,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,3
1,14293,0,0,0,0,2,1,2,1,2,1,1,0,0,0,1,1,2,1,0,1,0,2,1
1,14295,0,2,0,0,2,1,2,1,2,1,1,2,1,1,1,0,3,0,1,1,0,1,2
1,14296,1,2,2,2,1,1,1,1,2,1,2,3,2,2,1,1,3,2,1,1,0,1,2
1,14298,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,0,1,2,1,1,3
1,14300,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,3
1,14305,0,1,1,1,0,0,0,0,2,2,2,3,2,2,2,1,2,1,1,1,2,1,3
1,14307,0,2,0,0,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,0,0,2
1,14311,0,1,1,1,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,0,2,2
1,14324,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,0,1,2,2,2,2
1,14327,0,2,2,2,1,1,1,1,1,1,2,3,2,2,1,1,3,0,0,1,0,1,3
1,14328,0,2,2,2,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,2,0,2,3
1,14330,0,2,2,2,2,1,2,1,1,1,1,3,2,2,1,0,1,1,0,2,0,2,3
1,14332,0,2,2,2,0,0,0,0,2,2,2,2,2,2,1,1,2,0,1,2,0,0,3
1,14333,0,2,2,2,0,0,0,0,2,2,2,2,1,1,2,1,3,2,1,1,2,1,2
1,14341,0,2,2,2,1,1,1,1,1,1,0,1,0,0,1,1,2,0,1,0,0,1,3
1,14343,0,2,0,0,2,1,2,1,2,2,2,2,2,2,1,1,0,2,1,1,2,2,2
1,14349,0,2,0,0,2,1,2,1,0,1,1,0,1,1,0,0,1,1,1,1,2,2,3
1,14350,1,2,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1
1,14352,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,2,3
1,14364,0,2,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,1,1,1,1,0,3
1,14365,0,2,2,2,0,0,0,0,0,1,0,3,2,2,1,1,2,0,1,1,0,1,1
1,14372,0,0,0,0,2,1,2,1,2,2,2,2,1,1,1,1,3,2,1,2,1,2,0
1,14377,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,1,2,1,3
1,14378,0,2,2,2,0,0,0,0,2,2,2,0,2,2,1,0,0,1,0,0,0,1,0
1,14387,0,2,2,2,1,1,1,1,2,2,2,2,1,1,1,1,3,2,1,1,2,1,3
1,14391,0,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,2,2
1,14392,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,0,1,1,0,1,2
1,14394,0,2,2,2,2,1,2,1,2,1,2,1,2,2,1,0,0,0,0,1,0,2,3
1,14395,0,2,1,1,1,1,1,1,2,1,1,3,2,2,2,1,2,1,1,1,1,1,3
1,14396,0,2,2,2,0,0,0,0,2,2,2,3,2,2,2,2,3,1,1,2,2,1,2
1,14400,0,2,2,2,1,1,1,1,1,1,1,3,2,2,1,1,2,0,0,1,0,1,3
1,14401,0,2,0,0,2,1,2,1,0,1,1,0,0,0,0,0,1,0,0,1,1,2,2
1,14403,0,2,2,2,1,1,1,1,1,1,1,2,2,2,1,0,0,1,0,1,1,1,3
1,14405,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,0,1,1,0
1,14407,0,2,2,2,1,1,1,1,2,2,2,2,2,2,1,1,3,0,1,0,0,1,3
1,14413,0,2,2,2,2,1,2,1,2,1,2,3,2,2,2,1,3,1,1,2,2,2,2
1,14414,0,2,2,2,2,1,2,1,2,2,2,2,1,1,0,1,3,1,1,1,0,2,2
1,14418,0,2,2,2,2,1,2,1,2,1,2,3,2,2,1,1,3,0,1,2,1,2,3
1,14420,0,2,2,2,2,1,2,1,0,2,2,2,2,2,0,0,1,0,0,2,0,2,3
1,14425,0,2,2,2,0,0,0,0,2,2,2,2,1,1,1,1,3,0,0,0,0,1,2
1,14426,1,1,0,1,2,1,2,1,2,1,2,2,1,1,1,1,3,1,1,2,0,1,2
1,14427,0,2,2,2,1,1,1,1,0,2,2,0,2,2,0,0,0,1,1,0,0,0,2
1,14428,0,2,2,2,1,1,1,1,0,2,2,0,2,2,0,0,0,1,1,1,0,0,2
1,14429,0,2,2,2,0,0,0,0,2,1,1,0,0,0,1,0,2,2,1,0,0,0,0
1,14430,0,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,0,1,0,2,1,3
1,14440,0,2,0,2,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,3
1,14457,0,2,0,0,2,1,2,1,2,2,2,2,2,2,1,1,2,2,1,2,1,2,2
1,14461,0,2,2,2,2,1,2,1,1,2,2,2,1,1,0,1,3,0,0,0,0,1,2
1,14464,0,2,2,2,1,1,1,1,1,0,2,0,2,2,0,1,1,0,0,0,1,1,2
1,14465,0,2,2,2,1,1,1,1,2,0,2,0,2,2,0,1,1,0,1,0,2,1,2
1,14469,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,2,3,2,1,2,1,1,2
1,14475,0,2,2,2,2,1,2,1,2,2,2,3,2,2,1,1,3,2,1,2,2,1,3
1,14477,0,2,2,2,1,1,1,1,1,2,2,3,2,2,1,0,1,1,0,1,0,1,3
1,14491,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,1,1,1,0,0,2,2
1,14492,0,2,2,2,2,1,2,1,2,2,2,1,2,2,1,1,1,2,1,0,0,2,2
1,14495,0,0,0,0,2,1,2,1,2,1,1,0,1,1,1,0,0,0,0,1,2,1,1
1,14498,0,2,2,2,2,1,2,1,2,1,1,3,2,2,1,1,3,2,1,2,2,2,3
1,14500,0,2,2,2,0,0,0,0,0,2,2,0,1,1,0,0,1,1,1,1,2,1,2
1,14504,0,2,2,2,2,1,2,1,2,2,2,1,1,1,1,1,3,2,1,2,0,2,1
1,14506,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2
1,14507,0,2,2,2,2,1,2,1,1,1,2,1,1,1,1,0,2,0,1,1,0,2,3
1,14509,0,2,2,2,2,1,2,1,2,1,1,3,1,1,1,1,3,1,1,1,2,2,3
1,14515,0,2,2,2,2,1,2,1,2,2,2,0,1,1,0,1,3,2,1,0,1,1,1
1,14526,0,2,2,2,2,1,2,1,0,1,1,1,1,1,0,0,2,0,1,1,2,1,3
1,14530,0,2,2,2,2,1,2,1,2,2,2,1,1,1,0,1,0,2,1,0,0,2,2
1,14536,0,2,2,2,1,1,1,1,2,2,2,3,2,2,2,1,3,2,1,2,1,1,2
1,14538,0,1,0,0,2,1,2,1,2,2,2,2,2,2,1,1,3,1,1,1,0,2,2
1,14540,0,1,1,1,2,1,2,1,2,2,2,3,2,2,2,1,3,2,1,2,1,2,2
1,14549,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,14551,1,0,0,0,1,1,1,1,2,2,2,2,2,2,1,1,3,2,1,1,0,1,0
1,14554,0,2,2,2,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1
